player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1630618,D.J. Carton,TOR,2025-04-13,0,0,0,0,5.0,0.0,1.0,0.6666666666666666,0.0,0.0,5.666666666666667,0.8,1.2,0.6,0.0,9.2,1.75,1.0,0.75,0.125,8.5,SAS,False,2.3145996903610193,1.3726268585740427,0.7587147873044926,0.261262413413356,4.445941336239649
1630622,Jalen Crutcher,NOP,2025-04-13,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,OKC,True,1.1858537988353086,0.7032182000914498,0.28935221639656217,0.1900482461334724,2.1784242153233206
1630623,Tyson Etienne,BKN,2025-04-13,3,1,0,1,11.0,1.0,10.0,1.0,1.0,2.6666666666666665,22.333333333333332,8.4,1.8,2.0,2.0,24.8,8.333333333333334,1.5,1.8333333333333333,2.0,22.333333333333332,NYK,True,7.537392558774904,1.4975640065623126,1.6776113252656264,1.7753951588083932,10.712567890602859
1630625,Dalano Banton,POR,2025-04-13,3,4,6,0,31.0,0.0,11.333333333333334,2.6666666666666665,5.333333333333333,0.6666666666666666,32.666666666666664,15.6,2.8,4.2,1.2,33.8,10.1,2.7,3.5,1.0,24.5,LAL,True,11.835860149841505,3.520177338433646,3.868443991133373,1.3330013747090044,19.22448147940866
1630631,Jose Alvarado,NOP,2025-04-13,14,3,0,3,23.0,0.0,19.0,2.6666666666666665,3.0,4.0,24.666666666666668,17.2,3.0,4.6,2.6,26.2,13.2,2.9,4.9,2.1,25.8,OKC,True,12.860594414309723,2.808804676033695,4.337123557154033,2.0436231913462977,20.00652264749746
1630639,A.J. Lawson,TOR,2025-04-13,12,10,2,1,32.0,0.0,13.0,5.666666666666667,3.0,1.3333333333333333,27.333333333333332,12.2,4.6,2.8,1.2,24.6,8.6,3.8,1.7,0.9,18.9,SAS,False,10.549359885484604,4.738868285075293,2.2892601372530956,1.1299845778135493,17.577488307813
1630641,Ibou Badji,POR,2025-04-13,2,0,0,0,10.0,0.0,1.6666666666666667,1.0,0.0,0.0,7.0,1.0,0.6,0.0,0.0,5.4,1.3,0.7,0.5,0.0,6.4,LAL,True,2.7922380700604297,1.4323643882642774,0.7256722548246016,0.2675761244365382,4.950274713149312
1630643,Jay Huff,MEM,2025-04-13,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,4.666666666666667,0.6,0.0,0.0,0.2,4.2,4.7,1.4,0.3,0.8,8.8,DAL,True,4.005930927874206,1.3966765788183115,0.36480689798944005,0.6532730342789383,5.7674144046818725
1630644,Mac McClung,ORL,2025-04-13,0,0,1,0,5.0,0.0,0.0,0.5,1.5,0.0,5.0,0.0,0.5,1.5,0.0,5.0,0.0,0.5,1.5,0.0,5.0,ATL,False,1.514452058773307,1.0583665641160516,1.5109988999007058,0.22480710656867947,4.083817522790075
1630647,Eugene Omoruyi,WAS,2025-04-13,26,2,5,4,23.0,0.0,13.333333333333334,1.3333333333333333,1.6666666666666667,2.3333333333333335,15.666666666666666,9.8,2.2,1.4,1.4,17.0,6.7,2.0,1.1,0.7,14.8,MIA,False,8.443652646857469,2.5866910087821315,1.7121501196624487,1.0189107954191023,12.742493775302128
1630649,Stanley Umude,MIL,2025-04-13,3,2,0,1,5.0,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,4.666666666666667,1.4,0.8,0.2,0.2,3.6,0.9,0.6,0.1,0.1,3.0,DET,True,2.1590104339992147,1.3430957319122279,0.4430430011777092,0.2919517525601397,3.9451491670891308
1630658,Colin Castleton,PHI,2025-04-13,16,8,0,0,25.0,0.0,7.333333333333333,9.333333333333334,1.6666666666666667,0.0,22.0,6.0,7.4,2.0,0.0,19.4,6.4,6.8,1.6,0.1,21.5,CHI,True,7.751492063311078,6.726498956467573,1.5963205582343871,0.2570234582405996,16.074311578012953
1630678,Terry Taylor,SAC,2025-04-13,0,1,1,0,2.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,0.8,0.6,0.4,0.0,3.6,0.8,0.5,0.5,0.0,3.3,PHX,True,1.7708146638595752,1.0669004915864588,0.7018795495400361,0.16136135221620104,3.539594704986092
1630688,Ish Wainright,PHX,2025-04-13,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.4,2.0,0.2,0.8,6.8,2.3,1.4,0.1,0.7,6.1,SAC,False,2.314732049922723,1.4871678907701633,0.2499274230944897,0.5618780132334831,4.051827363787476
1630692,Jordan Goodwin,LAL,2025-04-13,3,6,3,1,23.0,0.0,3.0,4.0,1.3333333333333333,1.0,15.0,3.0,4.4,1.6,0.6,14.4,2.9,3.2,1.2,0.5,13.1,POR,False,4.500822310907328,3.630794536343533,1.4667251353809978,0.7154582041716931,9.598341982631823
1630695,Micah Potter,UTA,2025-04-13,3,10,0,0,32.0,0.0,2.3333333333333335,5.0,0.0,0.0,23.0,4.6,5.4,0.4,0.4,23.2,4.0,4.9,0.5,0.4,20.4,MIN,False,5.657933109743304,5.284082461868562,0.7815172793274844,0.6429808200614522,11.723532850939385
1630696,Dru Smith,MIA,2025-04-13,0,1,1,0,7.0,0.0,8.666666666666666,1.6666666666666667,1.6666666666666667,1.6666666666666667,21.0,8.8,1.6,2.0,1.4,25.6,8.3,2.9,2.1,1.6,24.1,WAS,True,6.974586937776935,2.362095488913166,1.7386037975145139,1.3297465538390105,11.075286224204712
1630699,MarJon Beauchamp,NYK,2025-04-13,4,1,0,0,2.0,0.0,2.0,0.6666666666666666,0.0,0.0,2.0,2.2,1.0,0.0,0.2,2.6,2.9,1.5,0.6,0.4,5.0,BKN,False,3.3259832325308705,1.757952586204996,0.6788121643473648,0.363998662116377,5.762747983083242
1630700,Dyson Daniels,ATL,2025-04-13,8,10,8,0,37.0,1.0,11.0,8.0,6.666666666666667,0.0,33.0,12.8,6.4,5.4,0.6,32.4,15.3,7.3,5.2,1.0,33.7,ORL,True,15.852932333861014,7.085706084014565,5.012529939496075,1.1599295746568765,27.951168357371685
1630702,Jaden Hardy,DAL,2025-04-13,3,0,1,1,8.0,0.0,10.666666666666666,2.0,3.0,1.3333333333333333,19.666666666666668,9.4,1.2,2.0,1.4,17.4,11.2,1.4,1.4,1.6,17.6,MEM,False,10.243459870800622,1.6979761859563998,1.6658211937727359,1.4727424292019242,13.607257250529713
1630703,Scoot Henderson,POR,2025-04-13,6,0,6,1,24.0,0.0,11.0,2.0,6.0,1.6666666666666667,25.666666666666668,10.8,2.2,5.4,1.8,23.4,12.7,3.1,4.3,1.7,27.7,LAL,True,12.573107722524275,2.836765900777731,4.196183894104226,1.7371168336738745,19.606057517406114
1630762,Phillip Wheeler,PHI,2025-04-13,0,1,0,0,1.0,0.0,1.3333333333333333,1.0,0.0,0.0,7.666666666666667,1.6,1.6,0.4,0.0,8.8,1.6,1.6,0.4,0.0,8.8,CHI,True,2.109104084886467,1.8137851902165771,0.4529374995270049,0.1425826745112214,4.375826774630028
1630811,Keaton Wallace,ATL,2025-04-13,0,0,1,0,3.0,0.0,3.0,1.0,3.3333333333333335,0.3333333333333333,13.333333333333334,2.4,0.8,2.2,0.4,9.0,2.9,0.7,2.0,0.5,10.5,ORL,True,3.953041600909818,1.1052726449904904,1.9798624712384054,0.653003848296601,7.038176717138596
1630846,Olivier Sarr,OKC,2025-04-13,0,1,0,0,4.0,0.0,1.0,0.6666666666666666,0.0,0.0,3.0,2.8,1.8,0.0,0.0,5.0,2.2,1.6,0.1,0.0,4.5,NOP,False,2.8467618647245247,2.0038166779541102,0.36987762407820735,0.13787815023527825,5.22045616675686
1630929,Henri Drell,CHI,2025-04-13,9,2,1,2,23.0,1.0,3.0,1.0,0.6666666666666666,0.6666666666666666,8.666666666666666,2.75,1.0,1.0,0.5,7.25,2.75,1.0,1.0,0.5,7.25,PHI,False,4.977748980619127,1.9816338245096503,1.4412666808505747,0.7957840441258455,8.400649485979358
1631093,Jaden Ivey,DET,2025-04-13,22,1,4,5,27.0,0.0,19.333333333333332,3.3333333333333335,1.6666666666666667,3.3333333333333335,27.0,19.2,4.2,3.0,3.2,28.0,15.6,3.5,3.3,2.5,27.7,MIL,False,15.042552684273415,3.402593754121391,3.2884974852413413,2.386895801182187,21.733643923636144
1631094,Paolo Banchero,ORL,2025-04-13,15,4,6,2,29.0,1.0,27.0,10.666666666666666,6.0,2.3333333333333335,35.0,26.2,9.6,5.2,1.6,34.8,28.2,8.6,4.8,1.7,34.8,ATL,False,25.664280874382605,8.254907395249843,4.898596487711938,1.6507912441622925,38.817784757344356
1631095,Jabari Smith Jr.,HOU,2025-04-13,16,9,1,2,27.0,0.0,13.333333333333334,13.333333333333334,1.3333333333333333,1.6666666666666667,29.333333333333332,13.0,11.6,1.4,1.6,28.2,12.4,8.5,1.1,1.7,26.5,DEN,True,11.905226956479096,8.100117922622445,1.2326115115379233,1.4024454132701514,21.23795639063942
1631096,Chet Holmgren,OKC,2025-04-13,22,10,4,0,30.0,1.0,15.333333333333334,5.666666666666667,2.3333333333333335,1.3333333333333333,26.666666666666668,17.6,6.4,2.4,2.0,28.8,14.8,6.9,2.1,1.5,27.9,NOP,False,14.921946259597169,6.682093058829336,2.4158670750149374,1.3319192275203706,24.01990639344146
1631097,Bennedict Mathurin,IND,2025-04-13,20,8,3,1,41.0,1.0,16.666666666666668,5.0,2.0,1.0,30.666666666666668,14.8,4.6,2.4,0.6,27.2,15.9,5.6,2.1,0.7,27.6,CLE,False,16.912774214867124,6.260769655996606,2.701605643965937,1.0565460116247944,25.87514951482959
1631098,Johnny Davis,WAS,2025-04-13,0,0,0,0,2.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,6.666666666666667,1.2,1.2,0.4,0.0,5.6,1.3,0.6,0.2,0.1,4.5,MIA,False,2.243022933853285,1.264658074455009,0.4800310021727834,0.26155190030958575,3.9877120104810118
1631099,Keegan Murray,SAC,2025-04-13,9,8,1,1,32.0,0.0,10.666666666666666,5.333333333333333,2.0,2.0,30.666666666666668,10.6,5.2,1.2,1.8,31.6,13.4,6.2,1.2,2.7,33.5,PHX,True,12.029410203083533,5.509471522816938,1.287876110941106,2.223182641066858,18.826757836841598
1631100,AJ Griffin,ATL,2025-04-13,8,0,0,0,20.0,0.0,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.3333333333333333,13.333333333333334,2.6,1.0,0.2,0.2,9.0,1.8,0.9,0.2,0.2,8.5,ORL,True,4.161907459511957,1.9554159116282535,0.7433517555682783,0.5301647038076026,6.8606751267084345
1631101,Shaedon Sharpe,POR,2025-04-13,37,7,5,6,35.0,0.0,25.0,6.333333333333333,5.333333333333333,3.0,34.666666666666664,28.8,7.2,4.8,3.2,35.4,25.3,6.6,3.5,2.5,36.4,LAL,True,23.799556533187086,6.287104208093249,3.9543312756710423,2.440866439632007,34.04099201695122
1631102,TyTy Washington Jr.,PHX,2025-04-13,0,0,0,0,1.0,0.0,1.6666666666666667,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.6,0.2,2.4,1.8,0.7,0.9,0.2,5.7,SAC,False,2.4147906368752485,0.9751922388797987,0.9181348984156612,0.3043838900140834,4.308117774170684
1631103,Malaki Branham,SAS,2025-04-13,15,2,2,2,23.0,0.0,13.666666666666666,2.0,1.3333333333333333,2.0,16.666666666666668,10.8,1.4,1.4,1.4,14.2,8.3,1.0,1.2,1.1,10.8,TOR,True,9.781176099593532,2.1578360621354706,1.8549422421295367,1.2738076505028593,13.793954403858576
1631104,Blake Wesley,SAS,2025-04-13,7,3,4,0,31.0,0.0,6.333333333333333,1.6666666666666667,4.333333333333333,0.0,24.333333333333332,4.2,2.0,2.8,0.0,19.8,5.1,2.1,2.1,0.5,19.5,TOR,True,7.769688773915134,2.939533115092039,2.587687210279431,0.9222540761223192,13.296909099286596
1631105,Jalen Duren,DET,2025-04-13,11,16,5,0,39.0,1.0,11.666666666666666,12.666666666666666,4.333333333333333,0.0,28.333333333333332,13.8,13.8,4.4,0.0,31.0,14.8,11.8,3.7,0.0,28.8,MIL,False,15.422670559265859,11.317830610394113,3.7172547743406295,0.22294811151297628,30.45775594400062
1631106,Tari Eason,HOU,2025-04-13,17,5,2,2,27.0,0.0,8.666666666666666,4.0,2.0,1.0,21.666666666666668,10.8,4.8,1.8,1.0,22.2,10.6,6.3,1.8,0.9,24.0,DEN,True,10.807223907117454,5.861845672444983,1.9493865433145645,0.9697752242034547,18.618456122876953
1631107,Nikola Jović,MIA,2025-04-13,7,2,0,1,15.0,0.0,6.666666666666667,2.6666666666666665,2.0,0.6666666666666666,25.0,8.2,3.8,2.0,1.2,26.2,11.7,3.7,3.2,2.0,29.0,WAS,True,10.408430922614468,3.2079307831891426,2.625531301298375,1.7399176931368747,16.24189300710198
1631108,Max Christie,DAL,2025-04-13,17,6,2,3,30.0,0.0,11.666666666666666,3.6666666666666665,2.3333333333333335,1.6666666666666667,26.666666666666668,11.4,4.0,1.6,1.6,27.8,9.7,3.3,1.5,1.4,25.9,MEM,False,10.511209425340724,3.623403185186869,1.8230050556950863,1.5558029224069185,15.957617666222758
1631109,Mark Williams,CHA,2025-04-13,10,12,2,0,24.0,0.0,13.333333333333334,9.333333333333334,2.0,0.0,28.666666666666668,14.8,10.6,1.6,0.0,30.4,13.7,10.2,2.7,0.0,29.1,BOS,False,13.480027209166655,9.496522778409403,2.49149048110039,0.16434676290938616,25.468040468676506
1631110,Jeremy Sochan,SAS,2025-04-13,2,2,1,0,18.0,1.0,11.0,5.0,2.0,0.3333333333333333,24.0,8.8,4.8,1.6,0.4,21.4,12.0,5.1,2.0,0.5,25.3,TOR,True,11.618919606298359,4.943382786368589,1.9692619833349987,0.6855600976615196,18.531564376001917
1631111,Wendell Moore Jr.,CHA,2025-04-13,0,1,2,0,11.0,0.0,5.666666666666667,2.6666666666666665,1.0,0.3333333333333333,20.333333333333332,5.0,2.8,1.2,0.6,21.6,5.0,2.9,1.4,0.5,18.0,BOS,False,5.434868914047896,3.0398260271217437,1.403894500432636,0.6231708981953737,9.878589441602376
1631112,Kendall Brown,IND,2025-04-13,4,1,1,0,10.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,6.333333333333333,1.4,0.4,0.2,0.0,5.2,1.1,0.3,0.3,0.0,4.2,CLE,False,2.8542763112431815,1.2480168011704025,0.7274358513565395,0.2739348779656673,4.829728963770117
1631114,Jalen Williams,OKC,2025-04-13,33,7,5,2,36.0,1.0,25.0,5.666666666666667,4.0,1.3333333333333333,33.0,26.2,5.0,3.8,1.6,33.2,23.0,4.7,4.6,1.6,30.1,NOP,False,23.307564062776528,5.58190194919025,4.899960915918665,1.7461831231238116,33.7894269278855
1631115,Orlando Robinson,TOR,2025-04-13,9,12,3,0,34.0,0.0,8.333333333333334,7.333333333333333,2.3333333333333335,0.0,24.0,10.4,6.0,2.4,1.0,24.0,10.0,6.9,2.1,0.9,23.1,SAS,False,10.915956908852293,6.916924173389957,2.307324747272503,0.8993083515959521,20.140205829514823
1631116,Patrick Baldwin Jr.,LAC,2025-04-13,6,2,0,2,3.0,0.0,3.0,1.6666666666666667,0.3333333333333333,1.0,4.333333333333333,2.4,2.0,0.4,0.8,5.6,2.6,1.3,0.2,0.8,4.5,GSW,False,2.9498128428460006,1.6628678927176719,0.44556769096621107,0.7275756790965129,5.058248426529903
1631117,Walker Kessler,UTA,2025-04-13,11,12,1,0,28.0,0.0,6.666666666666667,10.0,1.3333333333333333,0.3333333333333333,27.333333333333332,7.0,10.8,2.4,0.4,28.4,8.4,11.4,2.1,0.4,27.9,MIN,False,8.582607952781492,10.190654107648031,1.8277721285030815,0.30987398110920694,20.601034188932577
1631119,Jaylin Williams,OKC,2025-04-13,15,11,10,3,25.0,0.0,9.0,5.666666666666667,4.666666666666667,2.3333333333333335,19.666666666666668,7.8,5.6,3.2,2.0,17.6,8.9,6.6,3.4,2.0,19.5,NOP,False,9.457034040468505,5.944957050935093,3.427071080779105,1.691870096712758,18.82906217218267
1631120,JD Davison,BOS,2025-04-13,2,0,1,0,2.0,0.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,8.0,1.6,1.2,1.2,0.2,6.6,1.8,1.0,0.8,0.2,5.2,CHA,True,2.7990308672942907,1.5709622011938809,1.0199042226932706,0.3138913404555727,5.389897291181391
1631121,Bryce McGowens,POR,2025-04-13,0,0,1,0,2.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3.0,0.0,0.4,0.2,0.0,2.2,1.1,0.2,0.1,0.0,2.2,LAL,True,2.0493236637656564,0.934796480693134,0.44301944788141073,0.17674682073824882,3.427139592340164
1631123,Jamaree Bouyea,MIL,2025-04-13,0,2,2,0,6.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,3.3333333333333335,1.4,2.0,1.0,0.2,7.4,1.5,1.4,1.1,0.1,7.1,DET,True,2.3194798717611276,1.6982666132948485,1.132565513855905,0.2381439987133258,5.150311998911958
1631124,Julian Strawther,DEN,2025-04-13,1,7,1,0,11.0,0.0,2.3333333333333335,3.3333333333333335,0.3333333333333333,0.0,7.666666666666667,3.4,2.2,0.4,0.0,12.8,6.2,2.1,0.9,0.9,15.7,HOU,False,5.523550066166511,2.2164004604687157,0.7959197683433249,0.7625327193455229,8.535870294978647
1631127,Harrison Ingram,SAS,2025-04-13,2,2,1,0,13.0,0.0,1.3333333333333333,2.3333333333333335,1.0,0.0,8.0,0.8,1.8,0.6,0.0,7.0,0.8,1.8,0.6,0.0,7.0,TOR,True,2.540604217397598,2.3869939036609953,0.8788573178014902,0.23752744776546494,5.806455438860115
1631128,Christian Braun,DEN,2025-04-13,12,2,5,0,34.0,0.0,22.333333333333332,4.666666666666667,3.6666666666666665,2.0,36.666666666666664,20.2,6.6,3.8,1.8,40.2,18.0,6.1,3.4,1.6,37.3,HOU,False,17.50290429990583,5.818965745299711,3.5208718306370814,1.6447770893478388,26.84274187584279
1631131,Oscar Tshiebwe,UTA,2025-04-13,10,14,0,0,25.0,0.0,11.0,11.666666666666666,0.3333333333333333,0.0,22.666666666666668,9.2,9.6,0.4,0.0,22.4,7.5,9.0,0.7,0.0,18.3,MIN,False,8.533925150473067,8.97197699284313,0.9013471439961496,0.0440960999769508,18.407249287312485
1631132,Christian Koloko,LAL,2025-04-13,2,1,0,0,2.0,0.0,2.0,2.3333333333333335,0.0,0.0,6.0,2.6,2.6,0.2,0.0,8.4,3.1,2.6,0.4,0.0,9.2,POR,False,3.2029006941964817,2.626798065511996,0.42721174958934605,0.07988855006988158,6.256910509297841
1631133,Jabari Walker,POR,2025-04-13,19,6,1,2,20.0,0.0,14.666666666666666,5.666666666666667,0.3333333333333333,1.0,24.666666666666668,10.6,5.4,1.0,0.8,22.4,6.8,3.6,0.5,0.5,14.6,LAL,True,8.696148525956433,4.582508675816308,1.130515199212216,0.7272501359233291,14.409172400985018
1631157,Ryan Rollins,MIL,2025-04-13,7,2,4,1,17.0,1.0,8.0,1.6666666666666667,3.3333333333333335,1.3333333333333333,19.666666666666668,8.6,2.6,4.4,1.0,20.2,12.3,3.0,4.0,1.9,24.1,DET,True,11.458818589559955,2.7672492684619625,3.664759233972798,1.7023877973982493,17.890827091994552
1631159,Leonard Miller,MIN,2025-04-13,2,0,0,0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,1.2,0.2,0.0,0.0,2.0,1.8,0.8,0.0,0.0,2.6,UTA,True,2.4491873929171115,1.3082328690518663,0.30242681786672676,0.12035473382535343,4.059847079835682
1631165,Keon Ellis,SAC,2025-04-13,5,1,1,1,32.0,0.0,9.0,4.333333333333333,1.0,2.3333333333333335,33.666666666666664,8.2,3.6,1.2,2.2,32.8,7.4,3.1,1.7,1.9,29.9,PHX,True,7.98647986923833,3.2128212773733056,1.6815323144368781,1.9128359909294106,12.880833461048582
1631166,Drew Timme,BKN,2025-04-13,11,10,2,1,40.0,1.0,13.333333333333334,10.0,3.0,1.6666666666666667,32.666666666666664,11.8,7.6,2.6,1.2,29.6,12.25,7.125,2.25,1.0,27.875,NYK,True,13.2107877566613,7.357697894657465,2.5194793595615894,1.1706853244537192,23.087965010880357
1631167,Izaiah Brockington,NOP,2025-04-13,4,2,0,0,3.0,0.0,4.0,2.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,3.0,OKC,True,4.530252087502836,2.5358379701971665,0.3848782977961145,0.08716798717587745,7.45096835549611
1631169,Josh Minott,MIN,2025-04-13,7,1,0,1,3.0,1.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,4.4,1.0,0.4,0.8,4.0,3.7,1.0,0.4,0.7,4.7,UTA,True,4.19279470366455,1.4115699998731202,0.6575049917317217,0.6427169043195764,6.2618696952694
1631170,Jaime Jaquez Jr.,MIA,2025-04-13,11,5,5,1,14.0,0.0,5.333333333333333,3.6666666666666665,2.6666666666666665,0.6666666666666666,10.333333333333334,6.0,3.6,2.2,0.8,11.4,4.7,3.5,2.3,0.4,14.0,WAS,True,5.844003233586976,3.444008323303181,2.270091893066511,0.5253044254567543,11.558103449956667
1631172,Ousmane Dieng,OKC,2025-04-13,0,0,0,0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,3.3333333333333335,3.6,1.6,0.4,0.8,9.4,5.6,2.1,0.9,1.0,11.5,NOP,False,4.52432301140861,1.8090269164739918,0.7450255219554276,0.7486456742395293,7.078375449838154
1631173,Terquavion Smith,PHI,2025-04-13,1,1,0,0,6.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.0,1.2,0.4,0.4,0.2,3.2,2.4,0.4,0.5,0.5,5.1,CHI,True,3.0706357496318537,0.9717533702901815,0.6977511241980181,0.5351018501154674,4.740140244120034
1631197,Jared Rhoden,TOR,2025-04-13,23,7,4,3,30.0,0.0,13.0,4.0,2.3333333333333335,1.0,21.333333333333332,14.4,4.8,2.6,1.6,22.2,11.4,3.8,1.4,1.2,21.6,SAS,False,12.436946670113143,4.253054534787301,2.0237327078689074,1.3423431071679695,18.713733912769325
1631199,Ron Harper Jr.,TOR,2025-04-13,0,0,1,0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0,SAS,False,1.4281444889915211,0.6730296333623339,1.126597719531222,0.22531723188415972,3.227771841885081
1631200,Kris Murray,POR,2025-04-13,7,6,4,0,36.0,0.0,10.333333333333334,4.666666666666667,3.6666666666666665,0.3333333333333333,30.333333333333332,7.8,4.0,2.6,0.6,26.4,4.2,2.6,1.5,0.4,18.1,LAL,True,7.802117584694612,3.975221380563254,2.2882673021850435,0.8884730172198966,14.06560626744304
1631204,Marcus Sasser,DET,2025-04-13,8,1,3,1,10.0,0.0,8.333333333333334,2.0,2.0,1.0,15.0,6.4,1.6,2.6,1.0,14.0,8.7,1.5,2.1,1.5,13.9,MIL,False,8.529045830220886,1.8916239172771225,2.2189270110510977,1.3312495205010983,12.639596758549057
1631205,Buddy Boeheim,DET,2025-04-13,3,2,0,0,12.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,5.666666666666667,1.8,0.4,0.0,0.4,6.8,3.4,1.0,0.3,0.8,8.2,MIL,False,3.9620698158147953,1.500386741421106,0.5481319587443565,0.7574977863395743,6.010588515980318
1631207,Dalen Terry,CHI,2025-04-13,6,1,3,2,16.0,1.0,5.666666666666667,1.6666666666666667,2.0,1.0,17.333333333333332,4.2,2.4,1.8,0.6,18.0,6.5,3.1,2.2,1.2,20.2,PHI,False,6.779976881524412,2.9014272264331855,2.0737900493633927,1.199509653082864,11.75519415732101
1631209,Isaiah Wong,CHA,2025-04-13,7,0,1,1,16.0,0.0,10.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,18.666666666666668,6.6,1.0,1.6,1.0,14.4,5.9,1.0,1.0,0.9,12.2,BOS,False,7.203048246832814,1.8367289060518828,1.4950066137577895,1.0720178919150778,10.534783766642434
1631210,Jacob Toppin,NYK,2025-04-13,0,1,0,0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,3.0,0.8,1.2,0.0,0.0,4.0,0.4,0.8,0.2,0.0,2.9,BKN,False,1.4221243268805113,1.3764289233660303,0.414092447427343,0.14490099136338777,3.212645697673903
1631212,Peyton Watson,DEN,2025-04-13,8,5,1,0,20.0,0.0,6.0,3.3333333333333335,0.6666666666666666,0.0,22.333333333333332,5.8,3.2,0.4,0.0,29.0,9.4,4.4,1.1,0.5,29.3,HOU,False,8.600088938761287,4.098808643294847,0.9789496124595416,0.6067346244206417,13.677847194515866
1631213,Tyrese Martin,BKN,2025-04-13,4,0,2,0,16.0,1.0,6.666666666666667,2.6666666666666665,4.0,1.3333333333333333,20.333333333333332,9.2,3.4,3.4,1.8,22.2,9.0,3.8,3.5,1.8,24.7,NYK,True,8.723813759165305,3.1995418384942234,3.0765449102709788,1.5706478424875125,14.999900507930523
1631214,Alondes Williams,DET,2025-04-13,5,0,1,1,4.0,0.0,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.4,0.0,0.2,0.2,1.8,1.25,0.125,0.125,0.125,2.5,MIL,False,2.459856669464677,0.829746786782976,0.5093776037294176,0.3100212751018618,3.798981059977063
1631216,Caleb Houstan,ORL,2025-04-13,10,5,2,2,30.0,0.0,7.333333333333333,3.6666666666666665,2.0,1.6666666666666667,24.333333333333332,6.8,2.8,1.8,1.8,21.8,7.4,2.3,1.2,2.1,20.6,ATL,False,8.299799550568984,2.8186314772301135,1.6020576532001884,1.9788977477455114,12.72048868099926
1631217,Moussa Diabaté,CHA,2025-04-13,10,2,2,0,17.0,0.0,11.0,6.666666666666667,0.6666666666666666,0.0,21.0,9.0,5.0,0.4,0.0,17.0,7.8,4.7,0.5,0.0,14.2,BOS,False,8.968661258211771,5.276622613579003,1.0228243460293198,0.23773737895961522,15.26810821782009
1631218,Trayce Jackson-Davis,GSW,2025-04-13,0,0,1,0,3.0,0.0,4.333333333333333,3.6666666666666665,0.6666666666666666,0.0,8.333333333333334,3.4,2.4,0.4,0.0,5.6,3.3,2.2,0.6,0.0,5.3,LAC,True,4.095604330209395,2.6919246524943174,0.8317183005129207,0.14093041091297429,7.619247283216609
1631220,Dereon Seabron,NOP,2025-04-13,0,0,1,0,3.0,0.0,1.0,1.0,1.0,0.0,4.333333333333333,2.4,1.4,0.8,0.2,8.4,2.3333333333333335,1.1666666666666667,0.8333333333333334,0.16666666666666666,9.166666666666666,OKC,True,2.6771168177460933,1.3354979199696413,0.8402277610373834,0.2733709139310232,4.8528424987531995
1631221,Collin Gillespie,PHX,2025-04-13,13,7,2,3,22.0,0.0,12.0,5.333333333333333,3.3333333333333335,2.6666666666666665,23.0,8.8,4.4,2.8,2.0,20.0,9.8,3.9,3.5,2.2,22.3,SAC,False,9.915263752818568,3.761753275426667,3.17984794701369,1.973483160493616,16.8568649752589
1631222,Jake LaRavia,SAC,2025-04-13,11,2,2,2,21.0,1.0,8.0,1.6666666666666667,1.0,1.3333333333333333,22.0,9.2,2.8,1.4,1.4,22.2,9.0,3.2,1.4,1.5,23.0,PHX,True,9.154459045344684,3.181838805208919,1.5668360554551295,1.4843725304276638,13.903133906008668
